362549;33.08;450;2.17;0;-1.00;-1.00;0.49;4;90;

363462;32.92;462;2.23;92;-1.00;-1.00;0.49;96;90;

364376;33.35;451;2.19;100;-1.00;-1.00;0.49;98;90;

365289;33.05;459;2.21;96;-1.00;2176597.80;0.49;9;90;

366202;33.22;455;2.20;116;-1.00;-1.00;0.48;9;90;

367116;33.05;452;2.19;113;-1.00;-1.00;0.49;99;90;

368028;33.08;455;2.20;228;-1.00;-1.00;0.48;97;90;

368942;33.08;456;2.20;268;-1.00;-1.00;0.49;7;90;

369855;33.08;454;2.20;160;-1.00;-1.00;0.48;6;90;

370768;33.14;456;2.20;147;-1.00;-1.00;0.49;96;90;

371682;33.14;461;2.23;193;-1.00;-1.00;0.52;96;90;

372594;33.16;450;2.19;125;-1.00;2176597.80;0.49;6;90;

373508;33.14;459;2.22;95;-1.00;-1.00;0.51;6;90;

374421;33.30;455;2.20;124;-1.00;-1.00;0.49;96;90;

375334;33.14;451;2.17;103;-1.00;-1.00;0.49;96;90;

376248;33.24;455;2.20;118;-1.00;-1.00;0.51;6;90;

377160;31.83;500;2.39;370;-1.00;3788892.50;0.51;6;90;

378074;32.33;469;2.28;109;-1.00;3788892.50;0.51;96;90;

378987;31.64;493;2.37;47;-1.00;2764867.50;0.52;6;90;

379900;31.51;512;2.42;101;-1.00;14614300.00;0.50;6;90;

380814;32.06;425;0.90;91;-1.00;3788892.50;0.51;96;90;

381727;31.64;394;1.82;117;-1.00;14614300.00;0.51;96;90;

382641;31.98;398;1.80;134;-1.00;-1.00;0.49;6;90;

383554;32.97;450;2.20;8;-1.00;-1.00;0.48;6;90;

384466;33.16;458;2.21;94;-1.00;-1.00;0.48;97;90;

385380;33.08;454;2.20;86;-1.00;-1.00;0.49;97;90;

386293;33.08;457;2.21;93;-1.00;-1.00;0.49;7;90;

387207;33.11;458;2.21;79;-1.00;-1.00;0.49;7;90;

388120;33.11;458;2.22;148;-1.00;-1.00;0.49;97;90;

389032;33.14;453;2.19;94;-1.00;-1.00;0.49;97;90;

389946;33.11;458;2.22;114;-1.00;-1.00;0.49;7;90;

390859;33.22;456;2.21;119;-1.00;-1.00;0.49;7;90;

391773;33.14;454;2.19;95;-1.00;-1.00;0.50;97;90;

392686;33.57;449;2.16;74;-1.00;-1.00;0.49;7;90;

393598;32.01;257;1.24;512;-1.00;2764867.50;0.52;7;90;

394512;31.96;495;1.73;182;-1.00;2764867.50;0.52;97;90;

395425;31.30;629;3.36;82;-1.00;2764867.50;0.52;97;90;

396339;31.51;1;0.00;75;-1.00;2176597.80;0.52;7;90;

397252;31.43;635;1.88;123;-1.00;2764867.50;0.51;7;90;

398166;31.54;349;1.68;84;-1.00;2764867.50;0.52;97;90;

399079;31.54;302;1.25;87;-1.00;3788892.50;0.51;97;90;

399992;31.51;377;2.18;144;-1.00;3788892.50;0.51;8;90;

400905;31.54;233;1.92;74;-1.00;2764867.50;0.52;9;90;

401818;31.51;376;2.01;54;-1.00;14614300.00;0.51;99;90;

402732;31.54;393;1.87;140;-1.00;3788892.50;0.51;90;91;

403645;31.48;387;1.67;19;-1.00;6017652.50;0.51;0;90;

404558;31.83;431;2.98;89;-1.00;14614300.00;0.50;1;90;

405472;32.36;452;2.19;0;-1.00;-1.00;0.49;0;90;

406385;32.95;463;2.25;0;-1.00;-1.00;0.50;0;90;

407298;32.84;467;2.26;0;-1.00;-1.00;0.55;0;90;

408212;33.00;462;2.24;10;-1.00;-1.00;0.49;0;90;

409125;33.46;464;2.23;53;-1.00;-1.00;0.49;0;90;

410038;33.05;468;2.26;109;-1.00;-1.00;0.49;0;90;

410951;33.19;455;2.21;147;-1.00;-1.00;0.48;0;90;

411865;33.08;458;2.22;109;-1.00;-1.00;0.49;0;90;

412778;32.76;489;2.38;413;-1.00;3788892.50;0.51;0;90;

413691;32.17;472;2.34;255;-1.00;3788892.50;0.51;0;90;

414605;31.64;485;2.12;127;-1.00;1526864.40;0.51;0;90;

415517;31.46;361;1.94;0;-1.00;2764867.50;0.51;0;90;

416431;31.56;392;1.44;0;-1.00;1526864.40;0.52;0;90;

417344;31.33;583;1.80;0;-1.00;1526864.40;0.51;0;90;

418257;31.35;372;1.61;0;-1.00;3788892.50;0.51;0;90;

419171;31.48;364;1.50;0;-1.00;3788892.50;0.51;0;90;

420084;31.43;277;0.56;50;-1.00;3788892.50;0.51;0;90;

420998;31.41;444;1.93;65;-1.00;3788892.50;0.52;0;90;

421910;31.48;401;1.55;118;-1.00;3788892.50;0.50;0;90;

422823;31.54;408;0.88;114;-1.00;3788892.50;0.51;0;90;

423737;31.54;410;1.83;79;-1.00;6017652.50;0.51;0;90;

424650;31.83;340;1.43;47;-1.00;2176597.80;0.52;1;90;

425564;31.17;402;1.52;0;-1.00;3788892.50;0.51;90;90;

426477;31.38;274;0.07;5;-1.00;2764867.50;0.52;90;90;

427390;30.99;508;2.83;33;-1.00;1794738.60;0.56;1;90;

428304;31.12;387;1.74;34;-1.00;1526864.40;0.52;1;90;

429217;31.07;410;1.69;22;-1.00;2764867.50;0.52;91;90;

430130;31.09;431;2.77;9;-1.00;2176597.80;0.52;92;90;

431043;31.07;373;1.50;5;-1.00;3788892.50;0.52;2;90;

431956;31.04;419;1.91;13;-1.00;2764867.50;0.54;2;90;

432870;31.09;410;2.96;3;-1.00;2764867.50;0.52;92;90;

433783;31.07;384;1.79;4;-1.00;2764867.50;0.52;92;90;

434697;31.09;409;1.72;2;-1.00;2764867.50;0.52;4;90;

435610;31.07;383;0.70;3;-1.00;2764867.50;0.52;5;90;

436524;31.12;400;1.80;3;-1.00;2764867.50;0.52;95;90;

437436;31.09;410;1.76;4;-1.00;3788892.50;0.56;6;90;

438351;31.09;425;3.06;4;-1.00;2764867.50;0.53;6;90;

439265;31.02;392;1.60;3;-1.00;2764867.50;0.54;96;90;

440177;31.09;380;1.85;3;-1.00;3788892.50;0.51;97;90;

441091;31.07;423;2.80;4;-1.00;2176597.80;0.52;7;90;

442004;31.09;443;0.00;3;-1.00;2176597.80;0.50;7;90;

442917;31.04;790;3.44;4;-1.00;2764867.50;0.51;97;90;

443831;31.12;417;3.01;7;-1.00;2764867.50;0.51;97;90;

444744;31.04;374;1.65;4;-1.00;3788892.50;0.52;7;90;

445658;31.04;412;4.98;3;-1.00;3788892.50;0.52;6;90;

446570;31.15;1023;4.69;3;-1.00;1328570.50;0.53;96;90;

447484;31.04;1021;1.65;3;-1.00;14614300.00;0.51;96;90;

448398;31.12;435;0.00;3;-1.00;2764867.50;0.53;6;90;

449311;31.07;236;1.67;9;-1.00;3788892.50;0.52;6;90;

450225;31.09;1018;4.98;3;-1.00;2764867.50;0.52;95;90;

451137;31.12;73;1.53;3;-1.00;2764867.50;0.52;94;90;

452050;31.09;368;1.70;4;-1.00;3788892.50;0.52;3;90;

452964;31.12;178;0.00;8;-1.00;3788892.50;0.51;93;90;

453877;31.12;689;4.98;3;-1.00;2764867.50;0.52;91;90;

454791;31.07;1023;0.01;4;-1.00;3788892.50;0.52;1;90;

455704;31.07;557;0.09;4;-1.00;3788892.50;0.51;0;90;

456617;31.09;349;1.86;3;-1.00;3788892.50;0.52;91;90;

457530;31.12;681;3.89;4;-1.00;3788892.50;0.52;93;90;

458443;31.09;668;1.60;3;-1.00;3788892.50;0.52;4;90;

459357;31.15;448;2.91;3;-1.00;3788892.50;0.51;6;90;

460270;31.17;356;1.14;3;-1.00;3788892.50;0.51;96;90;

461184;31.35;1018;0.00;4;-1.00;-1.00;0.49;96;90;

462097;32.54;390;1.90;3;-1.00;-1.00;0.49;6;90;

463009;32.87;453;2.20;8;-1.00;-1.00;0.51;4;90;

463923;32.65;472;2.29;2;-1.00;-1.00;0.49;94;90;

464836;32.78;471;2.26;5;-1.00;-1.00;0.49;93;90;

465750;32.65;469;2.27;3;-1.00;-1.00;0.49;4;90;

466663;32.70;466;2.26;3;-1.00;-1.00;0.49;94;90;

467575;32.76;462;2.24;3;-1.00;-1.00;0.49;94;90;

