
71099;31.15;266;2.36;269;1.14;519289.19;0.48;3;90;

71157;31.12;285;1.74;218;-1.00;471428.50;0.42;3;90;

71216;31.15;358;1.51;194;-1.00;471428.50;0.34;3;90;

71274;31.12;460;1.38;232;-1.00;547059.00;0.33;3;90;

71331;31.17;607;1.66;270;-1.00;956074.63;0.36;3;90;

71390;31.17;657;1.82;289;-1.00;-1.00;0.45;3;90;

71448;31.17;696;2.19;325;-1.00;-1.00;0.57;3;90;

71506;31.20;659;2.64;358;-1.00;-1.00;0.60;3;90;

71565;31.17;514;2.90;361;2.12;-1.00;0.59;94;90;

71624;31.20;270;2.65;231;2.02;874358.88;0.52;94;90;

71683;31.20;253;2.01;172;-1.00;494202.78;0.47;94;90;

71741;31.17;312;1.71;135;-1.00;471428.50;0.41;94;90;

71798;31.20;390;1.27;136;-1.00;383146.09;0.34;94;90;

71857;31.20;519;1.52;153;-1.00;547059.00;0.33;94;90;

71915;31.20;561;1.49;154;-1.00;1526864.40;0.37;94;90;

71973;31.17;635;1.77;190;-1.00;-1.00;0.49;94;90;

72032;31.17;692;2.25;301;-1.00;-1.00;0.58;94;90;

72090;31.12;683;2.90;372;-1.00;-1.00;0.61;94;90;

72148;31.12;629;3.56;294;2.22;-1.00;0.61;94;90;

72206;31.12;550;3.80;208;1.24;519289.19;0.51;5;90;

72264;31.17;442;2.54;79;-1.00;398054.47;0.46;5;90;

72323;31.17;436;1.22;110;-1.00;494202.78;0.39;5;90;

72381;31.15;594;1.93;136;-1.00;519289.19;0.37;5;90;

72439;31.12;626;1.76;180;-1.00;874358.88;0.39;5;90;

72498;31.17;677;1.99;241;-1.00;3788892.50;0.46;5;90;

72556;31.07;626;2.14;292;-1.00;-1.00;0.56;5;90;

72613;31.17;555;2.41;371;-1.00;-1.00;0.59;5;90;

72672;31.22;452;2.69;403;1.73;-1.00;0.60;5;90;

72730;31.20;339;2.72;386;2.02;-1.00;0.61;5;90;

72788;31.20;313;2.92;358;2.12;-1.00;0.59;5;90;

72846;31.25;243;0.68;216;-1.00;450660.75;0.42;87;90;

72904;31.17;446;1.49;238;-1.00;431645.56;0.36;87;90;

72963;31.20;497;1.38;292;-1.00;547059.00;0.36;87;90;

73021;31.20;556;1.53;348;-1.00;2176597.80;0.40;87;90;

73079;31.20;617;1.85;392;-1.00;-1.00;0.50;87;90;

73138;31.20;629;2.30;448;-1.00;-1.00;0.59;87;90;

73196;31.20;572;2.77;453;1.34;-1.00;0.60;87;90;

73253;31.20;435;2.92;437;1.93;-1.00;0.62;87;90;

73312;31.20;386;3.25;407;2.12;-1.00;0.62;87;90;

73370;31.20;295;2.28;358;2.02;6017652.50;0.57;87;90;

73428;31.20;323;2.72;298;1.73;494202.78;0.40;9;90;

73488;31.22;432;1.37;224;-1.00;414170.00;0.35;9;90;

73546;31.20;517;1.42;245;-1.00;651592.44;0.36;9;90;

73605;31.20;603;1.67;270;-1.00;14614300.00;0.42;9;90;

73662;31.17;661;2.10;283;-1.00;-1.00;0.52;9;90;

73720;31.15;671;2.72;307;-1.00;-1.00;0.59;9;90;

73779;31.17;602;3.31;354;1.83;-1.00;0.58;9;90;

73837;31.15;591;3.78;306;1.73;-1.00;0.60;9;90;

73895;31.15;258;1.35;278;2.41;-1.00;0.59;9;90;

73953;31.12;463;3.31;250;1.93;1526864.40;0.55;9;90;

74011;31.15;332;2.23;232;1.53;577966.25;0.52;9;90;

74070;31.17;226;0.87;132;-1.00;494202.78;0.29;80;91;

74128;31.20;61;0.15;3;-1.00;-1.00;0.32;80;91;

74186;31.20;139;0.36;0;-1.00;-1.00;0.43;80;91;

74245;31.17;259;0.83;0;-1.00;-1.00;0.57;80;91;

74302;31.20;360;1.54;8;-1.00;-1.00;0.59;80;91;

74360;31.17;367;2.36;0;1.73;-1.00;0.60;80;91;

74419;31.15;127;1.12;0;1.73;-1.00;0.57;80;91;

74477;31.15;266;2.83;0;1.44;-1.00;0.53;80;91;

74534;31.15;226;2.26;0;-1.00;805511.81;0.44;80;91;

74593;31.15;247;1.77;0;-1.00;612575.00;0.40;80;91;

74651;31.09;306;1.30;0;-1.00;577966.25;0.30;80;91;

74710;31.09;571;1.54;0;-1.00;-1.00;0.36;0;90;

74768;31.09;656;1.95;0;-1.00;-1.00;0.50;0;90;

74826;31.12;647;2.45;0;-1.00;-1.00;0.57;0;90;

74884;31.15;589;3.04;0;1.44;-1.00;0.58;0;90;

74942;31.20;227;1.98;0;1.53;-1.00;0.58;0;90;

75000;31.17;392;3.44;1;1.63;-1.00;0.55;0;90;

75059;31.17;286;2.89;0;1.24;6017652.50;0.47;0;90;

75116;31.15;259;2.26;0;-1.00;651592.44;0.42;0;90;

75174;31.17;296;1.68;0;-1.00;805511.81;0.34;0;90;

75233;31.20;368;1.36;0;-1.00;612575.00;0.27;0;90;

75291;31.22;461;1.30;0;-1.00;1175861.60;0.23;82;91;

75350;31.20;657;2.54;0;-1.00;-1.00;0.58;82;91;

75408;31.22;593;3.15;0;1.44;-1.00;0.59;82;91;

75465;31.20;293;1.91;0;1.63;-1.00;0.58;82;91;

75524;31.20;387;3.45;0;1.63;-1.00;0.56;82;91;

75582;31.22;288;2.87;0;1.24;2176597.80;0.50;82;91;

75640;31.20;268;2.29;0;-1.00;612575.00;0.42;82;91;

75699;31.20;301;1.72;0;-1.00;612575.00;0.34;82;91;

75757;31.20;372;1.36;0;-1.00;577966.25;0.26;82;91;

75814;31.20;455;1.28;0;-1.00;874358.88;0.24;82;91;

75873;31.22;552;1.45;0;-1.00;-1.00;0.30;82;91;

75931;31.22;665;1.86;0;-1.00;-1.00;0.58;2;90;

75990;31.17;554;3.09;0;1.63;-1.00;0.59;2;90;

76048;31.15;476;3.62;0;1.73;-1.00;0.57;2;90;

76105;31.04;327;3.18;3;1.63;-1.00;0.53;2;90;

76164;31.22;271;2.61;1;1.05;874358.88;0.44;2;90;

76222;31.22;282;2.06;1;-1.00;612575.00;0.39;2;90;

76280;31.22;336;1.58;3;-1.00;612575.00;0.31;2;90;

76339;31.25;422;1.31;4;-1.00;695918.44;0.26;2;90;

76396;31.09;500;1.33;7;-1.00;956074.63;0.27;2;90;

76454;31.25;611;1.62;12;-1.00;-1.00;0.34;2;90;

76513;31.07;697;2.04;18;-1.00;-1.00;0.48;2;90;

76571;31.25;680;3.60;37;1.63;-1.00;0.58;82;91;

76630;31.17;391;3.43;43;1.63;-1.00;0.57;82;91;

76687;31.25;295;2.99;34;1.24;-1.00;0.49;82;91;

76745;31.22;270;2.40;15;-1.00;612575.00;0.42;82;91;

76804;31.25;297;1.85;15;-1.00;577966.25;0.36;82;91;

76862;31.28;359;1.45;18;-1.00;612575.00;0.28;82;91;

76920;31.25;438;1.29;22;-1.00;805511.81;0.24;82;91;

76979;31.33;541;1.44;28;-1.00;6017652.50;0.29;82;91;

77037;31.30;635;1.73;35;-1.00;-1.00;0.38;82;91;

77094;31.28;701;2.33;43;-1.00;-1.00;0.50;82;91;

77153;31.30;690;2.64;53;-1.00;-1.00;0.57;1;90;

77211;31.48;302;3.05;59;1.34;-1.00;0.49;1;90;

77270;31.51;268;2.52;33;-1.00;577966.25;0.43;1;90;

77328;31.54;288;1.93;15;-1.00;612575.00;0.37;1;90;

77386;31.56;349;1.48;27;-1.00;577966.25;0.28;1;90;

77444;31.59;427;1.30;32;-1.00;805511.81;0.24;1;90;

77502;31.56;523;1.39;41;-1.00;2176597.80;0.28;1;90;

77560;31.62;624;1.69;47;-1.00;-1.00;0.36;1;90;

77619;31.64;668;2.19;58;-1.00;-1.00;0.49;1;90;

77677;31.72;693;2.61;67;-1.00;-1.00;0.58;1;90;

77734;31.72;596;3.06;86;1.44;-1.00;0.58;1;90;

77793;31.75;471;3.39;107;1.53;-1.00;0.50;71;91;

77852;31.80;266;2.47;46;-1.00;651592.44;0.42;71;91;

77910;31.69;290;1.90;30;-1.00;471428.50;0.37;71;91;

77968;31.85;350;1.46;35;-1.00;612575.00;0.28;71;91;

78026;31.88;416;1.25;42;-1.00;746715.38;0.24;71;91;

78085;31.91;532;1.41;50;-1.00;2176597.80;0.27;71;91;

78143;31.93;472;1.25;59;-1.00;-1.00;0.39;71;91;

78201;31.93;725;2.17;72;-1.00;-1.00;0.48;71;91;

78259;31.98;692;2.59;88;-1.00;-1.00;0.58;71;91;

78317;32.01;597;3.07;113;1.44;-1.00;0.59;71;91;

78375;32.01;477;3.36;120;1.73;-1.00;0.58;71;91;

78434;32.04;366;2.28;47;-1.00;651592.44;0.41;1;90;

78492;32.09;306;1.78;35;-1.00;612575.00;0.34;1;90;

78551;32.09;368;1.40;39;-1.00;651592.44;0.26;1;90;

78608;32.09;460;1.30;54;-1.00;956074.63;0.25;1;90;

78666;32.28;566;1.49;61;-1.00;-1.00;0.29;1;90;

78725;32.17;637;1.84;75;-1.00;-1.00;0.41;1;90;

78783;32.12;730;2.28;88;-1.00;-1.00;0.54;1;90;

78841;32.22;673;2.72;106;-1.00;-1.00;0.58;1;90;

78899;32.28;568;3.15;128;1.63;-1.00;0.58;1;90;

78957;32.33;439;3.39;133;1.73;-1.00;0.60;1;90;

79015;32.38;332;3.22;119;1.53;-1.00;0.54;1;90;

79074;32.28;371;1.40;47;-1.00;651592.44;0.27;71;90;

79132;32.33;454;1.28;60;-1.00;1054638.90;0.24;71;90;

79191;32.30;540;1.42;71;-1.00;-1.00;0.29;71;90;

79248;32.30;652;1.80;83;-1.00;-1.00;0.40;71;90;

79306;32.38;376;1.19;99;-1.00;-1.00;0.53;71;90;

79365;32.36;681;2.78;118;-1.00;-1.00;0.60;71;90;

79423;32.41;568;3.16;141;1.44;-1.00;0.58;71;90;

79481;32.54;442;3.42;146;1.44;-1.00;0.57;71;90;

79539;32.54;330;3.22;126;1.53;-1.00;0.52;71;90;

79597;32.57;273;2.78;95;-1.00;1794738.60;0.46;71;90;

79655;32.60;266;2.22;64;-1.00;651592.44;0.25;9;90;

79714;32.73;479;1.30;65;-1.00;1328570.50;0.25;9;90;

79772;32.70;558;1.50;79;-1.00;-1.00;0.32;9;90;

79831;32.73;680;1.93;96;-1.00;-1.00;0.44;9;90;

79888;32.78;684;2.21;112;-1.00;-1.00;0.56;9;90;

79946;32.36;665;3.02;134;-1.00;-1.00;0.58;9;90;

80005;32.78;527;3.34;156;1.63;-1.00;0.58;9;90;

80063;32.81;394;3.40;151;1.63;-1.00;0.56;9;90;

80120;32.84;294;3.05;138;1.34;-1.00;0.51;9;90;

80179;32.92;263;2.53;89;-1.00;746715.38;0.43;9;90;

80237;32.92;284;1.93;64;-1.00;612575.00;0.37;9;90;

80295;32.97;344;1.54;78;-1.00;2764867.50;0.27;79;90;

80354;32.92;628;1.70;92;-1.00;-1.00;0.36;79;90;

80412;33.03;712;2.17;111;-1.00;-1.00;0.50;79;90;

80470;33.00;700;2.65;131;-1.00;-1.00;0.57;79;90;

80528;33.05;655;3.30;160;1.44;-1.00;0.56;79;90;

80586;33.03;492;3.45;167;1.63;-1.00;0.58;79;90;

80645;33.08;356;3.29;154;1.63;-1.00;0.55;79;90;

80703;33.08;282;2.88;123;1.34;-1.00;0.48;79;90;

80760;33.05;264;2.30;80;-1.00;695918.44;0.43;79;90;

80819;33.05;302;1.75;54;-1.00;450660.75;0.35;79;90;

80877;33.22;366;1.42;68;-1.00;651592.44;0.27;79;90;

80935;33.24;683;2.01;108;-1.00;-1.00;0.48;9;90;

80994;33.22;695;2.54;131;-1.00;-1.00;0.61;9;90;

81052;33.14;618;3.09;163;1.14;-1.00;0.59;9;90;

81110;33.16;556;3.64;168;1.53;-1.00;0.59;9;90;

81168;33.24;383;3.43;161;1.53;-1.00;0.54;9;90;

81226;33.22;284;2.93;163;1.24;-1.00;0.50;9;90;

81285;33.16;264;2.40;199;-1.00;651592.44;0.42;9;90;

81343;33.35;293;1.87;287;-1.00;651592.44;0.35;9;90;

81401;33.35;356;1.44;272;-1.00;612575.00;0.27;9;90;

81459;33.33;439;1.30;249;-1.00;874358.88;0.23;9;90;

81517;33.33;524;1.37;244;-1.00;6017652.50;0.50;79;90;

81575;33.35;677;2.64;311;-1.00;-1.00;0.56;79;90;

81634;33.35;612;3.16;322;1.34;-1.00;0.61;79;90;

81692;33.35;549;3.70;310;1.53;-1.00;0.57;79;90;

81751;33.46;407;3.52;288;1.24;-1.00;0.55;79;90;

81808;33.49;363;3.26;270;1.34;14614300.00;0.53;79;90;

81866;33.52;438;3.30;278;-1.00;746715.38;0.48;79;90;

81925;33.57;775;4.40;396;-1.00;612575.00;0.46;79;90;

81983;33.49;893;4.68;582;-1.00;547059.00;0.41;79;90;

82041;33.57;879;4.36;681;-1.00;519289.19;0.35;79;90;

82100;33.63;686;1.88;663;-1.00;1328570.50;0.29;79;90;

82158;33.63;305;0.83;511;-1.00;-1.00;0.58;9;90;

82216;33.68;37;0.10;223;1.53;-1.00;0.60;9;90;

82274;33.73;221;1.85;30;1.63;-1.00;0.58;9;90;

82332;33.65;188;2.26;0;1.83;-1.00;0.55;9;90;

82391;33.82;189;2.22;0;1.14;3788892.50;0.46;9;90;

82449;33.76;211;1.85;0;-1.00;612575.00;0.38;9;90;

82507;33.82;261;1.42;0;-1.00;577966.25;0.30;9;90;

82566;33.84;332;1.20;7;-1.00;612575.00;0.21;9;90;

82623;33.82;416;1.12;0;-1.00;956074.63;0.19;9;90;

82681;33.87;522;1.36;0;-1.00;-1.00;0.25;9;90;

82740;33.87;639;1.76;0;-1.00;-1.00;0.39;9;90;

82798;33.87;516;3.53;0;1.83;-1.00;0.59;79;90;

82855;33.93;363;3.33;0;1.83;-1.00;0.53;79;90;

82914;33.93;277;2.91;0;1.24;-1.00;0.45;79;90;

82972;33.93;275;2.43;0;-1.00;651592.44;0.41;79;90;

83031;34.01;325;2.03;0;-1.00;577966.25;0.30;79;90;

83089;34.01;421;1.74;2;-1.00;651592.44;0.22;79;90;

83147;34.04;521;1.50;0;-1.00;1175861.60;0.22;79;90;

83206;34.04;620;1.61;0;-1.00;-1.00;0.23;79;90;

83263;34.07;716;1.95;5;-1.00;-1.00;0.38;79;90;

83321;34.01;721;2.41;0;-1.00;-1.00;0.55;79;90;

83380;34.07;703;2.83;0;-1.00;-1.00;0.62;9;90;

83438;34.07;346;3.33;10;1.63;-1.00;0.50;9;90;

83495;34.07;267;2.77;7;-1.00;1054638.90;0.41;9;90;

83554;34.12;269;2.21;7;-1.00;547059.00;0.33;9;90;

83612;34.09;323;1.69;11;-1.00;577966.25;0.24;9;90;

83671;34.12;399;1.35;19;-1.00;746715.38;0.17;9;90;

83729;34.15;492;1.32;31;-1.00;2764867.50;0.19;9;90;

83787;34.12;588;1.53;39;-1.00;-1.00;0.26;9;90;

83845;34.15;554;1.59;60;-1.00;-1.00;0.42;9;90;

83903;34.09;736;2.43;77;-1.00;-1.00;0.56;9;90;

83961;34.18;663;2.89;101;-1.00;-1.00;0.59;9;90;

84020;34.20;561;3.40;125;1.34;-1.00;0.48;79;90;

84078;34.26;270;2.71;105;-1.00;695918.44;0.42;79;90;

84136;34.29;282;2.14;71;-1.00;519289.19;0.31;79;90;

84194;34.29;342;1.64;70;-1.00;577966.25;0.22;79;90;

84252;34.34;422;1.31;69;-1.00;805511.81;0.17;79;90;

84311;34.45;516;1.34;69;-1.00;-1.00;0.20;79;90;

84369;34.20;617;1.63;66;-1.00;-1.00;0.30;79;90;

84427;34.34;735;2.13;74;-1.00;-1.00;0.47;79;90;

84485;33.76;723;2.54;67;-1.00;-1.00;0.58;79;90;

84543;34.48;635;3.02;56;1.14;-1.00;0.59;79;90;

84601;34.54;524;3.46;64;1.83;-1.00;0.58;79;90;

84660;34.51;276;2.19;12;-1.00;383146.09;0.31;9;90;

84718;34.62;333;1.66;7;-1.00;494202.78;0.23;9;90;

84776;34.56;410;1.32;4;-1.00;651592.44;0.17;9;90;

84834;34.54;504;1.33;3;-1.00;14614300.00;0.20;9;90;

84892;34.51;621;1.63;13;-1.00;-1.00;0.29;9;90;

84951;34.51;724;2.05;39;-1.00;-1.00;0.45;9;90;

85009;34.54;736;2.64;74;-1.00;-1.00;0.56;9;90;

85067;34.54;673;3.04;125;1.14;-1.00;0.59;9;90;

85125;34.59;567;3.53;192;1.83;-1.00;0.59;9;90;

85183;34.51;472;3.69;256;1.73;-1.00;0.56;9;90;

85241;34.59;370;3.37;301;1.34;-1.00;0.35;89;90;

85300;34.68;384;1.60;263;-1.00;612575.00;0.27;89;90;

85358;34.70;459;1.33;308;-1.00;805511.81;0.22;89;90;

85415;34.79;548;1.42;338;-1.00;1328570.50;0.26;89;90;

85474;34.76;636;1.69;360;-1.00;-1.00;0.36;89;90;

85532;34.70;689;2.04;357;-1.00;-1.00;0.49;89;90;

85591;34.73;693;2.58;299;-1.00;-1.00;0.58;89;90;

85649;34.76;612;2.99;257;1.53;-1.00;0.59;89;90;

85707;34.76;526;3.56;216;1.73;-1.00;0.58;89;90;

85765;34.70;379;3.41;173;1.73;-1.00;0.57;89;90;

85823;34.76;278;2.91;141;1.24;-1.00;0.48;89;90;

85881;34.76;259;2.37;127;-1.00;577966.25;0.23;9;90;

85940;34.82;460;1.28;145;-1.00;956074.63;0.22;9;90;

85998;34.79;546;1.43;184;-1.00;-1.00;0.27;9;90;

86056;34.79;646;1.78;206;-1.00;-1.00;0.38;9;90;

86114;34.87;704;2.22;216;-1.00;-1.00;0.53;9;90;

86172;34.73;652;2.63;246;-1.00;-1.00;0.58;9;90;

86231;34.79;562;3.21;272;1.63;-1.00;0.58;9;90;

86289;34.76;455;3.51;260;1.63;-1.00;0.56;9;90;

86347;34.93;276;3.09;235;1.63;-1.00;0.53;9;90;

86405;34.90;289;2.89;186;-1.00;1328570.50;0.44;9;90;

86463;35.04;278;2.32;137;-1.00;612575.00;0.37;9;90;

86521;34.93;584;1.53;161;-1.00;-1.00;0.27;89;90;

86580;34.99;701;1.93;210;-1.00;-1.00;0.38;89;90;

86638;34.99;748;2.39;274;-1.00;-1.00;0.52;89;90;

86696;35.07;708;2.83;334;-1.00;-1.00;0.57;89;90;

86754;35.07;587;3.23;367;1.53;-1.00;0.59;89;90;

86812;35.04;445;3.41;359;1.63;-1.00;0.58;89;90;

86871;35.04;358;3.38;315;1.73;-1.00;0.55;89;90;

86929;35.16;276;2.87;250;1.14;3788892.50;0.51;89;90;

86987;35.16;292;2.50;175;-1.00;651592.44;0.40;89;90;

87046;35.07;318;1.84;132;-1.00;547059.00;0.32;89;90;

87103;35.13;373;1.39;126;-1.00;577966.25;0.27;9;90;

87161;35.16;661;1.82;187;-1.00;-1.00;0.40;9;90;

87220;35.16;716;2.28;203;-1.00;-1.00;0.54;9;90;

87278;35.22;667;2.75;243;-1.00;-1.00;0.59;9;90;

87336;35.19;563;3.23;266;1.73;-1.00;0.58;9;90;

87395;35.13;432;3.43;252;1.63;-1.00;0.57;9;90;

87452;35.13;340;3.28;216;1.63;-1.00;0.53;9;90;

87511;35.19;284;2.85;165;-1.00;1175861.60;0.46;9;90;

87569;35.16;304;2.55;117;-1.00;651592.44;0.38;9;90;

87627;35.19;332;1.77;97;-1.00;651592.44;0.30;9;90;

87686;35.28;414;1.39;100;-1.00;651592.44;0.22;9;90;

87744;35.13;492;1.32;111;-1.00;-1.00;0.48;89;90;

87802;35.34;709;2.51;179;-1.00;-1.00;0.57;89;90;

87861;35.25;621;2.98;211;-1.00;-1.00;0.64;89;90;

87919;35.31;507;3.38;234;1.63;-1.00;0.59;89;90;

87977;35.31;382;3.38;221;1.63;-1.00;0.57;89;90;

88035;35.34;305;3.09;175;1.34;-1.00;0.49;89;90;

88093;35.22;273;2.61;130;-1.00;695918.44;0.41;89;90;

88152;35.34;310;2.29;88;-1.00;651592.44;0.35;89;90;

88210;35.45;364;1.57;83;-1.00;612575.00;0.25;89;90;

88268;35.36;435;1.31;96;-1.00;1175861.60;0.21;89;90;

88327;35.36;520;1.37;107;-1.00;14614300.00;0.24;89;90;

88385;35.34;643;2.85;195;-1.00;-1.00;0.57;9;90;

88442;35.39;535;3.32;211;1.44;-1.00;0.58;9;90;

88501;35.39;418;3.48;203;1.63;-1.00;0.56;9;90;

88559;35.39;307;3.13;171;1.34;-1.00;0.50;9;90;

88617;35.39;268;2.69;124;-1.00;805511.81;0.42;9;90;

88676;35.42;283;2.15;83;-1.00;651592.44;0.35;9;90;

88734;35.48;356;1.83;71;-1.00;695918.44;0.27;9;90;

88792;35.48;427;1.35;79;-1.00;805511.81;0.21;9;90;

88850;35.54;512;1.36;98;-1.00;2764867.50;0.24;9;90;

88908;35.51;609;1.62;115;-1.00;-1.00;0.31;9;90;

88967;35.42;697;2.01;135;-1.00;-1.00;0.46;88;90;

89025;35.60;498;3.44;204;2.22;-1.00;0.58;88;90;

89082;35.63;381;3.44;190;1.63;-1.00;0.55;88;90;

89141;35.57;288;3.03;155;1.83;-1.00;0.48;88;90;

89199;35.66;271;2.51;111;-1.00;695918.44;0.40;88;90;

89257;35.51;298;2.01;78;-1.00;612575.00;0.34;88;90;

89316;35.63;369;1.72;78;-1.00;577966.25;0.26;88;90;

89374;35.63;447;1.32;91;-1.00;805511.81;0.21;88;90;

89433;35.66;535;1.41;109;-1.00;14614300.00;0.25;88;90;

89490;35.66;628;1.69;125;-1.00;-1.00;0.35;88;90;

89548;35.66;707;2.15;157;-1.00;-1.00;0.49;88;90;

89607;35.60;691;2.58;175;-1.00;-1.00;0.58;7;90;

89665;35.66;375;3.40;196;1.63;-1.00;0.55;7;90;

89723;35.72;280;2.92;161;1.24;-1.00;0.47;7;90;

89782;35.69;269;2.47;113;-1.00;651592.44;0.40;7;90;

89840;35.69;312;1.89;81;-1.00;612575.00;0.32;7;90;

89897;35.72;398;1.62;82;-1.00;612575.00;0.24;7;90;

89956;35.63;469;1.33;108;-1.00;805511.81;0.22;7;90;

90014;35.66;548;1.42;114;-1.00;-1.00;0.29;7;90;

90073;35.75;651;1.76;134;-1.00;-1.00;0.37;7;90;

90131;35.78;716;2.19;157;-1.00;-1.00;0.52;7;90;

90189;35.78;685;2.66;182;-1.00;-1.00;0.58;7;90;

90247;35.78;598;3.06;164;1.34;-1.00;0.49;85;90;

90305;35.78;262;2.51;118;-1.00;695918.44;0.41;85;90;

90363;35.78;300;2.02;82;-1.00;651592.44;0.33;85;90;

90422;35.78;347;1.07;80;-1.00;612575.00;0.26;85;90;

90480;35.78;455;1.38;93;-1.00;874358.88;0.21;85;90;

90539;35.81;533;1.40;107;-1.00;-1.00;0.24;85;90;

90597;35.72;635;1.69;129;-1.00;-1.00;0.35;85;90;

90654;35.84;708;2.11;150;-1.00;-1.00;0.50;85;90;

90713;35.84;691;2.58;172;-1.00;-1.00;0.58;85;90;

90771;35.81;604;3.08;196;1.34;-1.00;0.58;85;90;

90829;35.75;498;3.47;207;1.53;-1.00;0.56;4;90;

90888;35.81;263;2.37;103;-1.00;612575.00;0.38;4;90;

90946;35.84;314;1.84;73;-1.00;612575.00;0.31;4;90;

91003;35.90;316;1.02;71;-1.00;651592.44;0.23;4;90;

91062;35.90;484;1.36;84;-1.00;1054638.90;0.20;4;90;

91120;35.90;566;1.48;103;-1.00;-1.00;0.26;4;90;

91179;35.87;656;1.81;124;-1.00;-1.00;0.42;4;90;

91237;35.98;713;2.26;148;-1.00;-1.00;0.54;4;90;

91294;36.01;670;2.78;171;-1.00;-1.00;0.58;4;90;

91353;35.92;565;3.23;207;1.53;-1.00;0.58;4;90;

91411;36.01;441;3.48;205;1.73;-1.00;0.57;4;90;

91469;36.01;331;3.28;184;1.53;577966.25;0.33;83;90;

91528;36.10;361;1.50;76;-1.00;612575.00;0.24;83;90;

91586;36.01;411;1.41;89;-1.00;874358.88;0.21;83;90;

91644;36.04;547;1.44;108;-1.00;-1.00;0.25;83;90;

91703;36.04;644;1.74;131;-1.00;-1.00;0.36;83;90;

91760;36.04;709;2.15;150;-1.00;-1.00;0.51;83;90;

91819;36.10;691;2.64;181;-1.00;-1.00;0.58;83;90;

91877;36.10;598;3.14;199;1.34;-1.00;0.58;83;90;

91935;36.07;472;3.44;208;1.63;-1.00;0.57;83;90;

91994;36.07;355;3.33;195;1.63;-1.00;0.54;83;90;

92051;36.13;287;2.95;154;1.24;6017652.50;0.44;83;90;

92109;36.10;273;1.24;94;-1.00;1054638.90;0.20;2;90;

92168;36.16;577;1.49;110;-1.00;-1.00;0.25;2;90;

92226;36.16;656;1.75;127;-1.00;-1.00;0.39;2;90;

92284;36.10;721;2.16;157;-1.00;-1.00;0.51;2;90;

92343;36.13;688;2.64;189;-1.00;-1.00;0.58;2;90;

92400;36.16;596;3.13;227;1.53;-1.00;0.59;2;90;

92459;36.10;477;3.49;222;1.63;-1.00;0.58;2;90;

92517;36.10;369;3.40;213;1.24;-1.00;0.59;2;90;

92575;36.25;306;3.05;192;1.05;1794738.60;0.47;2;90;

92634;36.13;308;2.66;175;-1.00;651592.44;0.41;2;90;

92692;36.16;257;1.93;178;-1.00;612575.00;0.34;2;90;

92749;35.81;658;1.77;283;-1.00;-1.00;0.30;82;90;

92808;36.13;718;2.04;349;-1.00;-1.00;0.43;82;90;

92866;36.07;729;2.42;400;-1.00;-1.00;0.55;82;90;

92924;36.13;662;2.86;420;-1.00;-1.00;0.57;82;90;

92983;36.22;544;3.28;427;1.44;-1.00;0.57;82;90;

93040;36.13;417;3.43;384;1.44;-1.00;0.57;82;90;

93099;36.25;318;3.18;331;1.44;-1.00;0.51;82;90;

93157;36.22;275;2.71;261;-1.00;874358.88;0.43;82;90;

93215;36.22;185;2.06;200;-1.00;494202.78;0.39;82;90;

93274;36.25;355;1.80;168;-1.00;651592.44;0.31;82;90;

93332;36.28;422;1.39;176;-1.00;746715.38;0.29;3;90;

93390;36.28;670;1.87;253;-1.00;-1.00;0.42;3;90;

93449;36.25;708;2.31;280;-1.00;-1.00;0.55;3;90;

93507;36.40;637;2.78;299;-1.00;-1.00;0.58;3;90;

93564;36.40;526;3.23;296;1.44;-1.00;0.58;3;90;

93623;36.37;392;3.40;270;1.63;-1.00;0.56;3;90;

93681;35.72;315;3.19;216;1.34;-1.00;0.51;3;90;

93740;36.25;225;1.59;155;-1.00;956074.63;0.43;3;90;

93798;36.43;298;2.21;109;-1.00;577966.25;0.37;3;90;

93856;36.40;343;1.60;92;-1.00;450660.75;0.29;3;90;

93914;36.34;418;1.31;105;-1.00;494202.78;0.23;3;90;

93972;36.43;508;1.35;163;-1.00;-1.00;0.48;84;90;

94030;36.37;686;2.49;184;-1.00;-1.00;0.58;84;90;

94089;36.40;596;2.98;204;1.53;-1.00;0.59;84;90;

94147;36.40;470;3.35;208;1.53;-1.00;0.58;84;90;

94204;36.40;371;3.40;191;1.53;-1.00;0.55;84;90;

94263;36.49;287;2.97;151;1.34;-1.00;0.48;84;90;

94321;36.52;191;2.39;101;-1.00;651592.44;0.41;84;90;

94380;36.49;307;1.92;71;-1.00;577966.25;0.33;84;90;

94438;36.52;365;1.41;77;-1.00;612575.00;0.25;84;90;

